age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
36,4,158592,6,7,2,3,0,4,1,0,0,50.0,38,0,0,0
28,4,201175,6,7,4,7,1,2,1,0,0,40.0,38,0,0,0
33,4,106938,8,9,2,13,5,2,0,0,0,38.0,38,0,0,0
45,2,318280,8,9,6,11,1,4,1,0,0,40.0,38,0,0,0
39,7,142897,10,11,4,4,4,4,0,0,0,50.0,38,0,0,0
38,4,357173,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
56,2,52953,15,16,0,10,1,4,0,0,1669,38.0,38,-1669,0,1
54,4,100933,8,9,4,1,4,4,0,0,0,40.0,38,0,0,0
45,4,189792,13,14,2,12,0,4,1,0,0,40.0,38,0,0,0
32,4,147284,10,11,2,12,0,4,1,0,0,50.0,38,0,0,0
50,5,101094,13,14,2,12,0,4,1,0,0,55.0,38,0,0,0
29,7,147256,11,12,4,10,1,2,1,0,0,40.0,38,0,0,0
44,4,150011,12,13,0,10,4,4,0,0,0,40.0,38,0,0,0
24,4,234640,8,9,3,12,3,4,0,0,0,36.0,38,0,0,0
42,1,284403,8,9,0,1,1,2,1,0,0,40.0,38,0,0,0
50,1,343014,9,10,2,4,0,2,1,0,0,40.0,38,0,0,0
63,5,54052,13,14,2,12,0,4,1,0,0,68.0,38,0,0,0
43,4,216697,9,10,2,11,0,3,1,0,0,32.0,38,0,0,0
74,0,33114,5,6,2,0,0,0,1,1797,0,30.0,38,1797,1,0
26,4,195327,8,9,4,12,3,4,1,0,0,40.0,38,0,0,0
65,0,195733,9,10,2,0,0,4,1,0,0,30.0,38,0,0,0
68,0,351402,15,16,2,0,0,4,1,0,0,70.0,38,0,0,0
47,1,160647,8,9,5,1,4,4,0,0,0,40.0,38,0,0,0
38,6,133299,11,12,2,14,0,4,1,0,0,40.0,38,0,0,0
25,7,176162,12,13,4,11,3,4,1,0,0,40.0,38,0,0,0
30,7,190385,9,10,4,1,1,4,0,0,0,37.0,38,0,0,0
18,4,104704,8,9,4,1,3,2,1,0,0,40.0,38,0,0,0
17,4,342752,6,7,4,8,3,4,1,0,0,15.0,38,0,0,0
56,4,132026,12,13,2,12,0,2,1,7688,0,45.0,38,7688,1,0
58,4,126104,13,14,0,1,1,4,0,0,1980,45.0,38,-1980,0,1
60,4,166386,6,7,2,7,5,1,0,0,0,30.0,16,0,0,0
47,4,328216,9,10,2,13,0,4,1,7298,0,40.0,38,7298,1,0
64,5,165667,15,16,2,10,0,4,1,7688,0,60.0,2,7688,1,0
38,4,188888,12,13,4,4,1,4,1,0,1340,40.0,38,-1340,0,1
52,2,305053,8,9,2,3,0,4,1,0,2051,40.0,38,-2051,0,1
50,6,363405,12,13,2,13,5,4,0,0,0,50.0,38,0,0,0
41,4,406603,8,9,4,8,1,4,1,0,0,6.0,19,0,0,0
24,4,211129,12,13,4,12,3,4,0,0,0,35.0,38,0,0,0
21,4,202871,8,9,4,7,3,4,1,0,0,20.0,38,0,0,0
42,6,67065,8,9,2,5,0,4,1,0,0,60.0,38,0,0,0
18,0,264924,9,10,4,0,3,4,0,0,0,40.0,38,0,0,0
37,6,188563,9,10,2,4,0,4,1,4386,0,50.0,38,4386,1,0
50,6,146603,14,15,2,10,0,4,1,0,0,40.0,38,0,0,0
28,4,191342,9,10,4,12,1,3,1,0,0,40.0,18,0,0,0
33,4,279173,8,9,2,10,0,4,1,0,0,60.0,38,0,0,0
32,4,288229,9,10,2,12,2,1,0,0,0,40.0,12,0,0,0
35,6,264627,6,7,0,4,4,4,0,0,0,84.0,38,0,0,0
26,2,336969,12,13,2,10,0,4,1,0,0,28.0,8,0,0,0
32,4,115631,9,10,4,1,1,4,0,4101,0,50.0,38,4101,1,0
30,1,314310,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
40,4,163434,8,9,4,3,1,4,1,0,0,50.0,38,0,0,0
46,4,102359,9,10,2,4,0,4,1,0,0,50.0,38,0,0,0
31,4,446358,9,10,2,7,0,4,1,0,0,40.0,25,0,0,0
19,4,202673,9,10,4,6,3,4,1,0,0,50.0,38,0,0,0
29,4,120359,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
34,4,127651,5,6,4,5,1,4,1,0,0,44.0,0,0,0,0
46,4,116789,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
41,2,111891,3,4,4,8,4,2,0,0,0,40.0,38,0,0,0
64,2,142166,8,9,2,3,0,4,1,0,0,99.0,38,0,0,0
35,0,296738,6,7,5,0,1,4,0,6849,0,60.0,38,6849,1,0
41,5,151089,9,10,2,4,0,4,1,0,2415,55.0,38,-2415,0,1
28,4,339372,12,13,4,1,1,4,1,0,1408,40.0,38,-1408,0,1
36,4,80743,8,9,2,8,5,1,0,0,0,40.0,34,0,0,0
36,4,77820,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
40,0,70645,9,10,2,0,5,4,0,0,0,20.0,38,0,0,0
32,4,187901,10,11,4,4,1,4,0,0,0,23.0,38,0,0,0
50,6,124793,8,9,2,3,0,4,1,0,0,30.0,38,0,0,0
18,4,353358,9,10,4,8,3,4,1,0,0,16.0,38,0,0,0
26,4,284078,9,10,4,1,1,4,1,0,0,40.0,38,0,0,0
38,4,129573,8,9,2,3,0,4,1,0,0,41.0,38,0,0,0
29,4,67218,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
57,4,319122,12,13,4,12,1,4,1,0,0,40.0,38,0,0,0
53,1,199720,15,16,2,10,0,4,1,15024,0,60.0,11,15024,1,0
31,4,73514,8,9,4,12,3,1,0,0,0,40.0,38,0,0,0
43,4,303051,10,11,2,4,0,4,1,15024,0,40.0,38,15024,1,0
40,5,144371,12,13,2,3,0,4,1,0,0,15.0,38,0,0,0
32,4,208180,10,11,2,13,5,4,0,0,0,24.0,38,0,0,0
24,4,202721,9,10,4,1,3,2,0,0,0,40.0,38,0,0,0
39,5,116358,12,13,2,12,0,1,1,7688,0,40.0,0,7688,1,0
37,4,190105,8,9,4,1,3,4,0,0,0,55.0,38,0,0,0
59,4,233312,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
39,4,231491,8,9,4,6,2,4,1,0,0,40.0,38,0,0,0
63,0,54851,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
51,4,82566,8,9,2,3,0,4,1,0,0,50.0,38,0,0,0
34,4,734193,9,10,4,4,1,4,0,0,0,50.0,38,0,0,0
64,4,391121,3,4,2,5,0,4,1,0,0,40.0,38,0,0,0
43,4,34007,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
47,4,114459,15,16,2,10,0,4,1,0,0,50.0,38,0,0,0
43,4,124919,8,9,2,8,0,1,1,0,0,60.0,23,0,0,0
27,4,129629,10,11,4,13,2,4,0,0,0,36.0,38,0,0,0
49,6,200471,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
44,4,202565,8,9,0,3,1,4,1,0,0,45.0,38,0,0,0
25,4,470203,12,13,4,10,1,4,0,0,0,30.0,38,0,0,0
38,4,252662,12,13,0,4,1,4,1,0,0,40.0,38,0,0,0
36,4,129150,9,10,2,10,0,4,1,0,0,20.0,38,0,0,0
46,4,179869,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
19,4,294029,6,7,4,12,3,3,0,0,0,32.0,26,0,0,0
40,4,188942,9,10,2,12,5,2,0,0,0,40.0,32,0,0,0
26,4,211596,8,9,0,3,1,4,1,0,0,40.0,38,0,0,0
63,0,445168,12,13,6,0,1,0,0,0,0,56.0,38,0,0,0
27,6,153805,9,10,2,14,2,3,1,0,0,50.0,7,0,0,0
26,4,188767,8,9,4,6,1,4,1,0,0,40.0,38,0,0,0
43,4,180599,12,13,5,4,4,4,1,8614,0,40.0,38,8614,1,0
25,4,358975,8,9,4,8,1,4,0,0,0,35.0,38,0,0,0
36,7,77146,13,14,4,10,1,4,1,0,0,40.0,38,0,0,0
60,2,141637,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
53,4,233369,9,10,6,4,4,4,0,0,0,40.0,38,0,0,0
55,4,199067,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
51,6,149220,9,10,2,5,0,4,1,0,0,75.0,38,0,0,0
52,0,105428,9,10,2,0,0,4,1,0,0,12.0,38,0,0,0
19,4,144161,8,9,4,14,3,4,1,0,0,30.0,38,0,0,0
49,2,269527,13,14,2,10,0,4,1,7298,0,40.0,38,7298,1,0
23,4,118693,10,11,4,13,1,4,1,0,0,40.0,38,0,0,0
23,2,212803,12,13,4,10,1,4,0,0,0,35.0,38,0,0,0
40,4,373050,7,8,2,8,0,4,1,0,0,40.0,0,0,0,0
56,4,225267,8,9,2,10,0,4,1,0,0,40.0,38,0,0,0
32,4,204374,14,15,2,10,0,4,1,0,1977,60.0,38,-1977,0,1
40,5,169878,11,12,2,4,5,4,0,0,0,40.0,38,0,0,0
31,7,181824,12,13,2,10,5,4,0,0,1902,35.0,38,-1902,0,1
35,4,255635,4,5,2,3,0,3,1,0,0,40.0,25,0,0,0
23,4,412248,11,12,4,8,1,4,0,0,0,25.0,38,0,0,0
41,4,247082,8,9,0,4,1,4,1,0,0,50.0,38,0,0,0
30,2,131568,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
34,4,269243,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
42,4,103932,10,11,0,10,4,4,0,0,0,40.0,38,0,0,0
34,4,122116,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
35,4,255191,12,13,2,10,0,4,1,0,0,45.0,38,0,0,0
27,4,172009,12,13,4,4,1,4,0,0,0,40.0,38,0,0,0
29,4,170301,8,9,2,1,5,4,0,2829,0,40.0,38,2829,1,0
46,2,36228,8,9,2,3,0,4,1,0,1902,40.0,38,-1902,0,1
23,4,409230,12,13,4,12,1,4,1,0,0,25.0,38,0,0,0
41,4,225193,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
29,4,389713,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
33,1,193246,12,13,2,1,0,4,1,0,0,42.0,38,0,0,0
42,5,125846,1,2,2,12,0,4,1,0,0,60.0,0,0,0,0
52,4,194259,3,4,2,4,5,4,0,0,0,50.0,38,0,0,0
50,6,186565,12,13,2,12,0,4,1,0,0,50.0,38,0,0,0
18,4,160984,6,7,4,8,3,4,0,0,0,15.0,38,0,0,0
35,4,308945,8,9,0,13,4,4,0,0,0,75.0,38,0,0,0
25,0,210095,2,3,4,0,4,4,0,0,0,25.0,8,0,0,0
33,4,348416,8,9,4,1,4,2,0,0,0,40.0,38,0,0,0
53,4,46155,8,9,2,9,2,4,0,0,0,40.0,38,0,0,0
17,5,325171,5,6,4,8,3,2,1,0,0,35.0,38,0,0,0
41,4,122381,9,10,2,3,0,4,1,0,1887,50.0,38,-1887,0,1
36,4,203482,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
47,4,266275,8,9,0,8,4,4,0,0,0,40.0,38,0,0,0
20,4,50397,9,10,2,12,0,2,1,0,0,35.0,38,0,0,0
32,6,210926,6,7,5,6,4,4,0,0,0,40.0,26,0,0,0
40,1,171231,12,13,4,1,1,4,1,0,0,40.0,32,0,0,0
46,4,39363,9,10,0,8,4,4,0,0,0,10.0,0,0,0,0
32,4,193285,8,9,4,3,3,4,1,0,0,40.0,38,0,0,0
32,4,116677,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
59,4,96840,8,9,0,8,4,4,0,0,0,40.0,38,0,0,0
43,4,104660,12,13,5,10,4,4,1,0,0,45.0,38,0,0,0
36,4,177907,12,13,4,8,1,4,1,2176,0,20.0,0,2176,1,0
34,4,108837,9,10,2,6,0,4,1,0,0,40.0,38,0,0,0
32,4,176992,5,6,4,3,4,4,1,0,0,40.0,38,0,0,0
26,4,331861,12,13,4,4,1,4,1,0,0,60.0,0,0,0,0
40,0,84232,8,9,4,0,1,4,0,0,0,4.0,38,0,0,0
23,4,229826,8,9,4,7,3,4,1,0,0,40.0,38,0,0,0
28,4,274690,12,13,4,1,1,4,1,0,0,45.0,38,0,0,0
45,4,213620,8,9,4,8,3,4,0,0,0,40.0,38,0,0,0
33,7,79440,13,14,4,10,1,1,1,0,0,30.0,23,0,0,0
39,6,194004,8,9,2,12,0,4,1,0,0,70.0,38,0,0,0
31,4,339482,8,9,2,3,0,4,1,0,1848,40.0,38,-1848,0,1
62,4,254534,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
36,4,218948,4,5,5,8,4,2,0,0,0,40.0,0,0,0,0
65,4,170012,12,13,2,1,0,4,1,0,0,34.0,38,0,0,0
35,4,139012,12,13,2,8,0,1,1,0,0,40.0,39,0,0,0
22,7,96862,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
58,4,110844,13,14,6,12,1,4,0,0,0,27.0,38,0,0,0
30,0,411560,8,9,2,0,0,2,1,0,0,40.0,38,0,0,0
41,6,145441,10,11,2,3,0,4,1,0,0,40.0,40,0,0,0
61,4,96660,9,10,2,1,5,4,0,15024,0,34.0,38,15024,1,0
25,4,190628,9,10,2,3,0,4,1,0,0,40.0,4,0,0,0
24,7,27939,9,10,2,8,0,1,1,0,0,24.0,0,0,0,0
32,4,113838,9,10,2,6,0,4,1,0,0,40.0,38,0,0,0
47,4,365516,13,14,0,10,4,4,0,0,0,40.0,38,0,0,0
36,2,177858,12,13,2,10,3,4,1,0,0,40.0,38,0,0,0
50,4,167065,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
44,4,173704,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
21,4,246207,9,10,4,1,3,2,0,0,0,20.0,38,0,0,0
33,6,422960,9,10,2,10,5,4,0,0,0,60.0,38,0,0,0
37,6,243587,9,10,5,8,3,4,0,0,0,40.0,5,0,0,0
46,4,173243,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
35,5,196373,12,13,2,4,0,4,1,0,0,45.0,38,0,0,0
21,4,321666,8,9,4,3,3,4,1,594,0,40.0,38,594,1,0
19,4,196119,8,9,4,12,3,4,0,0,0,35.0,38,0,0,0
42,7,160369,8,9,4,11,1,4,1,0,0,40.0,38,0,0,0
47,1,102771,15,16,2,10,0,4,1,0,0,40.0,38,0,0,0
48,4,174794,10,11,0,1,4,4,0,0,0,40.0,38,0,0,0
53,4,250034,12,13,2,4,0,2,1,0,0,50.0,38,0,0,0
42,1,33521,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
28,4,350254,1,2,4,9,1,4,0,0,0,40.0,25,0,0,0
34,4,261799,10,11,2,1,0,2,1,0,0,45.0,38,0,0,0
21,4,143582,12,13,4,10,3,1,0,0,0,45.0,38,0,0,0
67,4,105438,8,9,5,7,2,4,0,0,0,40.0,38,0,0,0
42,4,208875,9,10,2,4,5,4,0,0,0,40.0,8,0,0,0
63,4,135339,8,9,2,1,0,1,1,2105,0,40.0,39,2105,1,0
50,6,348099,5,6,0,12,1,4,0,0,0,50.0,38,0,0,0
36,4,269722,12,13,2,4,0,4,1,0,0,55.0,38,0,0,0
45,6,102771,12,13,2,14,0,4,1,0,0,40.0,38,0,0,0
42,4,364832,3,4,0,12,1,4,0,0,0,40.0,38,0,0,0
34,2,226296,12,13,2,11,0,4,1,0,0,40.0,38,0,0,0
45,4,273194,8,9,2,7,0,2,1,3137,0,35.0,38,3137,1,0
32,4,379412,9,10,4,3,3,4,1,0,0,40.0,38,0,0,0
27,4,95647,12,13,4,10,3,1,1,0,0,40.0,38,0,0,0
54,4,285854,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
36,4,146412,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
32,2,177566,9,10,3,10,1,4,1,0,0,50.0,11,0,0,0
54,4,221915,9,10,6,3,4,4,0,0,0,50.0,38,0,0,0
42,2,248476,9,10,0,14,1,4,1,0,0,65.0,38,0,0,0
57,4,121362,9,10,6,1,4,4,0,0,2258,38.0,38,-2258,0,1
51,4,115851,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
68,0,40956,12,13,2,0,0,4,1,0,0,25.0,38,0,0,0
33,6,218164,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
44,4,159580,7,8,0,14,1,4,0,0,0,40.0,38,0,0,0
35,4,186815,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
55,4,51008,8,9,0,1,4,4,0,0,0,40.0,38,0,0,0
37,4,409189,8,9,2,8,0,4,1,0,0,30.0,25,0,0,0
59,4,308118,11,12,6,4,1,4,0,0,0,40.0,38,0,0,0
26,4,189185,8,9,0,1,3,4,0,0,0,40.0,38,0,0,0
58,6,99141,8,9,0,5,4,4,0,0,0,10.0,38,0,0,0
55,6,141409,5,6,2,12,0,4,1,7688,0,50.0,38,7688,1,0
25,6,463667,8,9,4,8,1,4,1,0,0,8.0,38,0,0,0
71,0,116165,9,10,6,0,1,4,0,0,0,14.0,2,0,0,0
19,4,43937,9,10,4,8,2,4,0,0,0,20.0,38,0,0,0
31,4,73796,9,10,6,4,4,4,0,0,0,30.0,38,0,0,0
52,4,150812,9,10,0,1,4,4,0,0,0,35.0,38,0,0,0
55,2,161662,13,14,2,4,0,4,1,0,0,55.0,38,0,0,0
18,4,34125,5,6,4,8,3,4,0,0,0,28.0,38,0,0,0
43,4,84661,10,11,2,12,0,4,1,0,0,45.0,38,0,0,0
28,4,110145,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
32,4,50178,9,10,4,12,3,4,1,0,0,35.0,38,0,0,0
19,0,200790,7,8,2,0,2,4,0,15024,0,40.0,38,15024,1,0
23,4,194247,9,10,4,12,1,4,1,0,0,40.0,38,0,0,0
56,5,35723,3,4,2,3,0,4,1,0,0,50.0,38,0,0,0
40,4,184682,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
46,4,216666,2,3,2,7,0,4,1,0,0,40.0,25,0,0,0
43,4,239161,9,10,2,12,0,0,1,0,0,40.0,38,0,0,0
23,4,62278,8,9,4,3,4,4,1,0,0,40.0,38,0,0,0
32,4,159589,8,9,4,6,3,4,1,0,0,50.0,38,0,0,0
22,4,221745,9,10,0,7,3,4,0,0,0,40.0,38,0,0,0
61,4,54373,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
72,4,158092,12,13,0,12,1,4,1,0,0,30.0,38,0,0,0
31,4,286406,8,9,4,4,1,4,1,3325,0,40.0,38,3325,1,0
20,4,215232,9,10,4,4,3,4,0,0,0,10.0,38,0,0,0
26,4,209942,8,9,4,6,3,2,1,0,0,40.0,38,0,0,0
26,4,164018,12,13,2,12,0,4,1,4064,0,50.0,38,4064,1,0
44,4,199031,9,10,0,14,3,4,1,0,1380,40.0,38,-1380,0,1
42,4,374790,4,5,0,3,1,4,1,0,0,40.0,38,0,0,0
25,4,117827,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
64,0,200017,8,9,6,0,1,4,0,0,0,20.0,38,0,0,0
22,4,183257,9,10,4,12,3,2,0,0,0,20.0,38,0,0,0
33,6,192256,12,13,2,3,0,4,1,0,0,50.0,38,0,0,0
27,4,257302,11,12,2,13,5,4,0,0,0,38.0,38,0,0,0
28,4,193158,8,9,0,12,3,4,0,0,0,40.0,38,0,0,0
34,4,303187,12,13,2,10,0,1,1,0,0,40.0,0,0,0,0
20,4,183594,9,10,4,14,3,4,1,0,0,40.0,38,0,0,0
25,7,180884,9,10,2,1,5,2,0,0,0,40.0,38,0,0,0
46,4,358886,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
54,6,406468,8,9,2,12,0,2,1,0,0,40.0,38,0,0,0
68,4,168794,3,4,2,8,0,4,1,0,0,30.0,38,0,0,0
28,4,209205,12,13,4,10,1,4,1,0,0,60.0,38,0,0,0
81,4,98116,12,13,6,12,1,4,1,0,0,50.0,38,0,0,0
23,0,22966,12,13,4,0,3,4,1,0,0,35.0,38,0,0,0
29,4,290740,11,12,4,9,1,4,0,0,0,50.0,38,0,0,0
44,4,177905,9,10,0,7,4,4,1,0,0,58.0,38,0,0,0
37,2,160910,12,13,2,1,0,4,1,7298,0,40.0,38,7298,1,0
20,4,203263,7,8,4,8,3,4,1,0,0,35.0,38,0,0,0
48,6,82098,9,10,2,4,0,1,1,0,0,65.0,38,0,0,0
32,4,296282,12,13,2,12,0,4,1,0,0,40.0,38,0,0,0
37,4,175390,8,9,0,7,4,2,0,0,0,40.0,38,0,0,0
53,4,268545,8,9,2,3,0,2,1,0,0,40.0,22,0,0,0
60,0,199947,8,9,2,0,0,4,1,0,0,32.0,38,0,0,0
29,4,192010,12,13,4,10,1,4,0,0,0,60.0,30,0,0,0
35,2,177305,9,10,2,4,0,4,1,0,2377,40.0,38,-2377,0,1
25,4,213412,12,13,4,13,4,4,1,0,0,40.0,38,0,0,0
52,4,127749,8,9,2,14,0,4,1,0,0,50.0,38,0,0,0
25,4,212495,12,13,4,4,3,4,1,0,1340,40.0,38,-1340,0,1
44,0,468706,8,9,2,0,0,2,1,0,0,40.0,38,0,0,0
35,4,187167,8,9,0,8,1,4,0,0,0,35.0,38,0,0,0
45,4,48271,9,10,2,1,5,4,0,0,0,40.0,38,0,0,0
20,4,227554,9,10,3,12,3,2,0,0,0,18.0,38,0,0,0
60,4,199085,5,6,2,7,0,4,1,0,0,40.0,38,0,0,0
53,4,188644,0,1,2,8,0,4,1,0,0,40.0,25,0,0,0
61,4,192237,5,6,0,12,4,4,0,0,0,40.0,38,0,0,0
33,7,200289,13,14,2,10,0,1,1,0,0,19.0,18,0,0,0
44,6,246862,8,9,2,10,5,4,0,0,0,40.0,21,0,0,0
34,4,581071,8,9,5,1,1,4,1,0,0,48.0,38,0,0,0
73,4,199362,8,9,2,8,0,4,1,0,0,30.0,38,0,0,0
26,4,191648,11,12,4,7,2,4,0,0,0,15.0,38,0,0,0
61,4,215944,4,5,0,12,1,4,1,0,0,25.0,38,0,0,0
59,4,169133,8,9,2,3,0,4,1,0,0,45.0,38,0,0,0
64,4,203783,8,9,6,1,4,4,0,0,0,8.0,38,0,0,0
62,0,178764,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
29,6,151476,10,11,4,1,1,4,0,2174,0,40.0,38,2174,1,0
57,4,231232,3,4,2,3,0,4,1,0,0,40.0,38,0,0,0
34,4,37380,8,9,3,7,4,4,0,0,0,40.0,38,0,0,0
28,4,177955,6,7,2,1,5,4,0,0,0,40.0,25,0,0,0
33,2,169652,10,11,4,1,3,4,1,0,1669,55.0,38,-1669,0,1
32,4,251701,11,12,4,10,1,4,1,0,0,40.0,0,0,0,0
69,2,32287,5,6,2,14,0,4,1,0,0,25.0,38,0,0,0
26,4,108019,8,9,4,3,3,4,1,3325,0,40.0,38,3325,1,0
22,4,189277,8,9,4,7,4,2,0,0,0,40.0,38,0,0,0
49,4,115784,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
49,6,51620,15,16,2,10,0,4,1,0,0,60.0,38,0,0,0
39,4,120074,8,9,0,6,1,4,1,0,0,40.0,38,0,0,0
45,4,120724,13,14,2,4,0,4,1,4386,0,40.0,38,4386,1,0
25,4,29020,11,12,0,1,1,2,0,0,0,45.0,38,0,0,0
27,2,124680,13,14,4,10,1,4,0,0,0,40.0,38,0,0,0
34,4,154667,8,9,2,7,5,4,0,0,0,40.0,38,0,0,0
38,4,105017,8,9,0,3,4,4,1,0,0,40.0,38,0,0,0
21,4,27049,9,10,4,1,3,4,0,0,0,12.0,38,0,0,0
77,4,123959,8,9,6,1,1,4,0,0,0,32.0,38,0,0,0
57,2,199546,13,14,0,8,4,2,0,0,0,40.0,38,0,0,0
56,4,76281,12,13,3,10,4,4,0,0,0,40.0,38,0,0,0
31,5,304212,9,10,4,4,3,4,1,0,0,45.0,38,0,0,0
37,4,172538,8,9,4,7,3,4,1,0,0,40.0,38,0,0,0
47,4,152073,8,9,0,7,4,4,0,0,0,40.0,38,0,0,0
53,0,29231,3,4,2,0,0,4,1,0,0,35.0,38,0,0,0
28,4,376302,8,9,4,12,1,4,0,0,0,45.0,38,0,0,0
28,4,66473,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
30,5,77689,12,13,2,12,0,4,1,7688,0,50.0,38,7688,1,0
46,4,353824,11,12,4,1,1,4,1,0,0,40.0,38,0,0,0
24,4,90934,12,13,4,12,3,1,1,0,0,55.0,38,0,0,0
58,7,69579,9,10,6,10,1,4,0,0,0,20.0,38,0,0,0
51,5,183173,8,9,2,4,0,4,1,0,0,70.0,38,0,0,0
48,4,192779,9,10,0,3,1,4,1,0,0,40.0,38,0,0,0
33,4,236379,12,13,2,12,0,4,1,0,0,45.0,38,0,0,0
49,4,101825,13,14,2,10,5,4,0,0,1977,40.0,38,-1977,0,1
24,4,198914,8,9,4,12,4,2,1,0,0,25.0,38,0,0,0
22,0,31102,9,10,4,0,3,1,0,0,0,4.0,34,0,0,0
41,4,82778,1,2,2,5,0,4,1,0,0,40.0,25,0,0,0
58,6,140729,12,13,2,5,0,4,1,0,0,35.0,38,0,0,0
33,1,319560,10,11,0,3,4,2,0,0,0,40.0,38,0,0,0
20,4,148509,8,9,4,8,1,4,0,0,0,40.0,38,0,0,0
42,4,126701,12,13,0,1,4,4,1,9562,0,45.0,38,9562,1,0
36,4,174308,6,7,0,14,1,4,1,0,0,40.0,38,0,0,0
50,6,231196,12,13,0,12,1,4,1,0,0,50.0,38,0,0,0
27,6,107846,8,9,4,11,1,4,1,0,0,30.0,38,0,0,0
31,4,191001,8,9,4,12,1,4,0,0,0,40.0,38,0,0,0
39,4,181943,12,13,4,4,1,4,0,0,0,35.0,38,0,0,0
25,4,122489,12,13,4,4,3,4,0,0,1726,60.0,38,-1726,0,1
41,5,218302,12,13,2,12,0,4,1,0,0,60.0,38,0,0,0
67,6,40021,8,9,2,5,0,4,1,0,0,35.0,38,0,0,0
55,6,185195,12,13,2,4,0,4,1,0,0,99.0,38,0,0,0
38,5,99146,12,13,2,4,0,4,1,15024,0,80.0,38,15024,1,0
18,4,184277,8,9,4,12,3,4,0,0,0,25.0,38,0,0,0
53,4,224894,2,3,2,9,5,2,0,0,0,10.0,14,0,0,0
64,0,211360,8,9,6,0,1,4,0,0,0,30.0,38,0,0,0
58,6,211547,7,8,0,12,1,4,0,0,0,52.0,38,0,0,0
22,4,134746,5,6,2,12,5,4,0,0,0,40.0,38,0,0,0
41,4,183105,8,9,5,7,4,4,0,0,0,44.0,5,0,0,0
28,4,377095,12,13,2,4,5,4,0,0,0,40.0,38,0,0,0
32,0,256371,7,8,4,0,3,2,0,0,0,40.0,38,0,0,0
36,4,29814,6,7,2,3,0,4,1,0,0,40.0,38,0,0,0
32,4,157289,8,9,3,6,2,4,1,0,0,40.0,38,0,0,0
50,6,172281,8,9,2,4,0,4,1,7688,0,50.0,38,7688,1,0
51,5,98642,8,9,0,4,1,4,1,14084,0,40.0,38,14084,1,0
52,2,155141,15,16,2,10,5,4,0,0,0,40.0,38,0,0,0
25,4,171114,8,9,4,1,1,4,0,0,0,48.0,38,0,0,0
45,6,319122,12,13,4,12,1,4,1,14084,0,45.0,38,14084,1,0
20,0,174714,9,10,4,0,3,4,1,0,0,20.0,38,0,0,0
19,4,214678,8,9,4,8,3,4,1,0,0,30.0,38,0,0,0
55,4,226875,8,9,2,12,0,4,1,4064,0,40.0,38,4064,1,0
57,4,104272,6,7,2,3,0,4,1,0,0,40.0,38,0,0,0
67,2,181220,9,10,0,1,1,2,0,0,0,20.0,38,0,0,0
39,4,78171,9,10,3,1,4,0,0,0,0,40.0,38,0,0,0
20,4,451996,8,9,4,6,3,4,1,0,0,40.0,38,0,0,0
60,4,26721,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
47,4,151584,8,9,0,12,3,4,1,0,1876,40.0,38,-1876,0,1
32,6,173314,10,11,2,10,0,3,1,0,0,60.0,38,0,0,0
